Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
1.0,1,0.1264641519194579,0.619115959767108,0.8947246938204785,0.5786826764871553,0.7511716787015061,4
0.0,1,0.12750551621746,0.8036487404489429,0.2444008244705589,0.2403392549427712,0.3353900173944263,2
1.0,0,0.1455180442374855,0.6057692307692307,0.5019762845849802,0.16304347826087,0.2716049382716026,5
0.0,1,0.1198368302812841,0.7131273663763703,0.8423728283666165,0.0546115735162586,0.0797288368425317,1
0.0,1,0.0831983117259955,0.8056917185391125,0.1820762863823707,0.8721645143572508,0.7560387076650249,0
0.0,1,0.1099631298651999,0.6616347115080697,0.5846911740792009,0.7290003042516281,0.5703577655140418,0
1.0,1,0.1318116613687338,0.5383436234126878,0.8742367692914649,0.4901240846135168,0.4983415202194416,4
2.0,1,0.1998928202867685,0.505952964532017,0.9347828376819844,0.69082055635819,0.5936205647432192,4
2.0,1,0.1102546228767799,0.6963408805956234,0.4154568462319878,0.7795272997775916,0.6419753086419719,0
0.0,0,0.2180276642385597,0.5388433646722065,0.6036149465831491,0.5618091246841374,0.7449047888171352,3
0.0,1,0.1081996415046762,0.646228246741307,0.1420228081164384,0.7608695652173925,0.5465792368662276,0
0.0,1,0.1400095308764745,0.6430672212698543,0.868958992946515,0.5953158959026837,0.7597353400761919,1
0.0,0,0.1457874692589197,0.7196285743616755,0.1537432130057801,0.5765820015561517,0.5785295142236286,3
0.0,1,0.1329474729413851,0.729837574138562,0.7984189723320158,0.1765190155700701,0.2592592592592613,1
0.0,0,0.4231664726426077,0.2664835164835165,0.6363636363636364,0.7282608695652173,0.5802469135802433,5
0.0,1,0.1295519914372017,0.5688359256099006,0.8108781406678862,0.3409457493958585,0.4535063936893587,4
1.0,1,0.0944113393598228,0.8385949766359282,0.2531034189310846,0.645054945614366,0.5507909382200711,2
1.0,0,0.250291036088475,0.3516483516483516,0.5849802371541502,0.2173913043478266,0.283950617283951,5
1.0,0,0.1618160651920839,0.6758241758241758,0.6640316205533596,0.2391304347826079,0.3703703703703693,5
2.0,0,0.2182770663562282,0.4478021978021977,0.4743083003952569,0.7065217391304359,0.6666666666666687,5
0.0,1,0.2040565780069741,0.438429808738992,0.8417957872726665,0.9024528893479906,0.820291751778099,4
1.0,1,0.0981224491327107,0.7418130308769814,0.0083830810151836,0.8550812106922381,0.7104512578622773,0
0.0,0,0.140279394644936,0.5618131868131868,0.1818181818181818,0.4565217391304341,0.4444444444444455,5
0.0,0,0.2229336437718277,0.4258241758241758,0.8181818181818181,0.7282608695652173,0.4938271604938258,5
0.0,1,0.1389555206624509,0.7065742159683018,0.8616600790513833,0.3015166979724714,0.3149009365146734,1
1.0,1,0.8839620926739205,0.0923913975563031,0.1404335461632691,0.8571671190600287,0.752391975079125,2
0.0,1,0.2014757375180577,0.4631097198811955,0.8164870544873435,0.6940727980823367,0.6543033765072287,4
0.0,1,0.1994882587305994,0.5608230377758658,0.909406178995856,0.8397373293496317,0.691604207672686,4
1.0,1,0.3117820814532425,0.3585914700178104,0.8588676398492184,0.6725586754489268,0.663780466609494,4
0.0,1,0.0675816660578855,0.8099044723662016,0.7230844011297621,0.6669334683154436,0.6325751365022316,1
0.0,1,0.0964244118512492,0.7434850897385513,0.2300018767464527,0.7618012511944403,0.5626494241697911,0
0.0,1,0.9723722584633762,0.0220096447998037,0.7871982209478257,0.1732874615690964,0.2513686863674413,2
0.0,1,0.2119490313328393,0.4504816557690584,0.8244620364228132,0.8807700720117195,0.8498092372850321,4
0.0,0,0.1484284051222352,0.6607142857142857,0.2371541501976284,0.8043478260869552,0.8271604938271562,5
1.5887241243741426,0,0.189011082046876,0.5490682499370066,0.1823553267863485,0.7009160378529992,0.6719493346215626,3
0.0,0,0.0825373135234695,0.764101737486319,0.6684744754423935,0.7756619378911244,0.7614870264566844,3
0.0,1,0.181858393431024,0.5335346442147604,0.8295563184480517,0.7024556107512921,0.6504573074745724,4
0.0,0,0.2194412107101281,0.3901098901098901,0.0711462450592885,0.4891304347826093,0.4691358024691352,5
0.0,1,0.2364182324343734,0.4726879455295619,0.8826738352526862,0.6317046124513158,0.6154326296706661,4
0.0,0,0.2182770663562282,0.4450549450549451,0.1185770750988142,0.5652173913043472,0.6049382716049401,5
0.0,1,0.116287621657915,0.6967245497250283,0.8299312930397021,0.3014104573724866,0.3480158794420515,1
0.0,1,0.1358555031430939,0.5677003979593453,0.8070016246188128,0.3554657240993017,0.4517815650089917,4
0.0,1,0.1218980186436001,0.8063521895229896,0.3646487617143612,0.4024390649210484,0.5544262049659001,2
1.0,0,0.3055878928987194,0.3585164835164835,0.1383399209486165,0.2826086956521707,0.5061728395061742,5
1.0,1,0.1174558642003121,0.8231157091757202,0.1112950418186304,0.4086598604771886,0.3275962388877198,2
1.0,1,0.1395300949748817,0.5183356488313038,0.8751636994473524,0.4806980867234607,0.4480035552152162,4
1.0,1,0.3930499436126256,0.2833785619575858,0.8829761711010373,0.4650093447953018,0.424884270655722,4
0.0,1,0.91294822446671,0.0751750432914202,0.6416207992114619,0.7065217391304359,0.5841378037169993,2
0.0,0,0.2217593208979985,0.4451710797770891,0.7395683308798725,0.4981936785987878,0.5186984705025728,3
2.0,0,0.1474660816491951,0.6127259115675397,0.1384890020946759,0.6102162900116815,0.7806614281908362,3
0.0,0,0.1519208381839348,0.4986263736263737,0.0909090909090909,0.423913043478259,0.567901234567902,5
1.0,1,0.1018285822390507,0.6810660526389567,0.6458671429980171,0.8240084169238759,0.6668472089917009,0
0.0,1,0.1609301155123915,0.5124200410491199,0.8334051628073994,0.8003126682139132,0.5944258495028132,4
0.0,1,0.0680097386362591,0.884396608485018,0.0208120488992547,0.7076285591601416,0.7121168142492119,2
1.0,1,0.1882969682643717,0.5876590138921165,0.9341340509825372,0.7029125809705543,0.7914364687129379,4
0.0,1,0.9491210971959176,0.0340696156552142,0.5936804294697842,0.4043499069852426,0.4098749675502689,2
2.0,1,0.1286694050508148,0.5892114864322804,0.89654839256387,0.5702979297459725,0.4896660779858351,4
0.0,1,0.0972515311207004,0.7335380440243414,0.7652543386291871,0.586956521739129,0.7644675251189704,1
2.0,1,0.1941644351442848,0.5146984762215109,0.8604106435849467,0.4098453421392766,0.3604137278396778,4
0.0,1,0.1569245880365104,0.7719368306031549,0.6487466792555066,0.7997762553679589,0.7289252825794256,2
0.0,0,0.1683097972199315,0.5912818534568024,0.6017676699113614,0.4834857654596022,0.488539250444636,3
1.0,0,0.3812572759022118,0.2925824175824176,0.3438735177865612,0.7282608695652173,0.5925925925925917,5
0.0,0,0.4150174621653085,0.2458791208791209,0.1146245059288537,0.3695652173913024,0.4938271604938258,5
0.0,1,0.1531671994302391,0.7738050859939724,0.6711232596304404,0.6732112316049174,0.6156597971359683,2
0.0,1,0.2736520304551278,0.3605982694317617,0.878977675195308,0.6215814767764392,0.5863558018669862,4
2.0,1,0.2332059533373943,0.4410325545329903,0.841057041238895,0.2127427427542328,0.2416181119338783,4
1.0,1,0.8598727066064734,0.1100571524931642,0.0891910177370764,0.7453736461675816,0.6730070609864871,2
0.0,0,0.1878322766343382,0.4507513130324518,0.7878038960836536,0.7032157745412289,0.7388632793690919,3
0.0,1,0.8886627198540901,0.0740497959347837,0.5298114324183765,0.3061087592567167,0.3644585950731456,2
1.0,1,0.1171234644233401,0.5954359342731828,0.8367409961667012,0.7391304347826111,0.6172839506172823,0
0.0,0,0.2386495925494761,0.5576923076923076,0.3399209486166007,0.5978260869565224,0.6543209876543203,5
0.0,0,0.1493768567727421,0.6545704977792043,0.4259291509931378,0.5349065987538382,0.5698660861614313,3
0.0,1,0.118111422873049,0.6577098371382502,0.8698995079213515,0.4255550375331919,0.6068032525068364,1
0.0,1,0.0814177641978506,0.8663870408561211,0.2226261437080647,0.3291420682285111,0.2874206207039876,2
0.0,1,0.1006841896568026,0.645720073012307,0.6323971980973386,0.7499999999999987,0.6049382716049401,0
0.0,1,0.2781668416791487,0.3697781512855299,0.8588817936843637,0.5767328126133584,0.5690015819832502,4
1.0,1,0.8968114905316316,0.0811737254816805,0.0084323021659898,0.8048914637825888,0.7292183484444177,2
0.0,0,0.2176176842308217,0.5373778794859916,0.6472164475880443,0.5605044483230898,0.7441039382624227,3
0.0,0,0.2229336437718277,0.4395604395604395,0.2411067193675889,0.7065217391304359,0.6913580246913584,5
1.5848849807962475,1,0.1057841275847688,0.8902106910170617,0.6005653939665462,0.632899187913655,0.5010479627258798,2
0.0,0,0.2160772677678837,0.5017853741637179,0.6628114059674727,0.4159209799752931,0.4866738389219998,3
0.0,0,0.1327124563445867,0.6208791208791208,0.0513833992094861,0.3913043478260838,0.5061728395061742,5
0.0,1,0.0984329175480559,0.7497622440874914,0.7473092273585868,0.5862039725899715,0.7530864197530871,1
0.0,0,0.2237703803419366,0.4337406664436085,0.7724558620991133,0.5480518366773728,0.5485349766799469,3
0.0,1,0.0556710913653667,0.8424687465534623,0.7156724802172169,0.7079377716294756,0.6767040431974204,1
1.0,1,0.0955211743708777,0.7898351648351647,0.8146359044058425,0.2708800741643893,0.3627493470608781,1
0.0,1,0.0951610548276677,0.6769190288732203,0.9070789310795728,0.4097629773111575,0.5630075577129261,1
0.0,1,0.1656533311548458,0.5437944560334338,0.8216195575376815,0.7027310838568777,0.6591451336901195,4
0.0,1,0.1053049645829045,0.7667204461204706,0.8074826924661093,0.5743999783709126,0.5959980050382602,1
0.0,1,0.2061502482302415,0.4434257891382432,0.845705308881669,0.8635343991368819,0.7665804043664123,4
1.0,1,0.1133317769963814,0.6405440960469971,0.301525532487028,0.7221535648104596,0.5856559007723731,0
1.99086371331412,0,0.2669134537181831,0.374573305292143,0.6535625440525791,0.3386447486267355,0.2486054851887425,3
1.0,1,0.10160570542774,0.5897682463531733,0.2679556949470252,0.8082646686824527,0.6860192431751623,0
1.0,0,0.2211874272409779,0.4601648351648351,0.2569169960474308,0.5652173913043472,0.5802469135802433,5
1.0,0,0.1979045401629802,0.5137362637362637,0.6007905138339921,0.4782608695652155,0.4197530864197558,5
0.0,0,0.2157262659975954,0.5545579453674541,0.6050982911134685,0.5466078497954228,0.7348164160251245,3
2.0,1,0.1528975140369886,0.5638549157100476,0.840394672251707,0.4979156160055322,0.464612097125884,4
1.0,1,0.2481234149867908,0.3899797832390812,0.860651861515464,0.5543478260869534,0.6839907479434079,4
0.0,1,0.1236947691610563,0.6973232980080103,0.8498507067097981,0.3957585112832955,0.5061728395061742,1
0.0,0,0.4569266589057043,0.2307692307692307,0.0988142292490118,0.3804347826086962,0.4938271604938258,5
0.0,1,0.0907127405432943,0.557419880787392,0.8182071052896568,0.196834346204502,0.3459949451004036,4
0.0,1,0.9198444147220228,0.0537332955545395,0.5412182865796165,0.3335565020821999,0.3822730031150823,2
0.0,0,0.2181954825980701,0.546946550127862,0.6290274136023468,0.5335916480324017,0.7281904144957402,3
0.0,1,0.0828401693495851,0.86918430739765,0.242748772583886,0.3225016006994898,0.2798783612883092,2
0.0,1,0.1519157762108592,0.668762005725154,0.8334239346334822,0.8369700255741347,0.7812963502446509,1
0.0,1,0.9058290089531494,0.0699134791287112,0.0975804679384618,0.6438265267440039,0.6517388343546769,2
0.0,0,0.1391152502910361,0.7060439560439561,0.3399209486166007,0.2500000000000018,0.3333333333333304,5
0.0,1,0.1190403331325631,0.5940611653491903,0.6530675291820521,0.7591871410501294,0.6362426040720408,0
0.0,1,0.1118898101632604,0.8354420756576909,0.7863621485634771,0.6992149142652153,0.6430131995565387,2
1.0,1,0.0792945320153651,0.8902973147134304,0.4364308587011349,0.4017694314880107,0.5675949604682893,2
0.0,1,0.0598563555168069,0.895004097348011,0.4744028736369546,0.4355245848044565,0.3933762518022204,2
1.0,0,0.1298020954598371,0.743131868131868,0.8063241106719367,0.5434782608695659,0.4444444444444455,5
0.0,1,0.1039989577968148,0.6111776547493083,0.1310288192307847,0.8702232787559441,0.6943477355825566,0
0.0,1,0.0926017840011638,0.7065425738918,0.3109070056730017,0.7868080821308536,0.5650949026182307,0
0.0,0,0.2195757234263199,0.5443138775981643,0.6334706233274483,0.5427749348152514,0.738230102409288,3
1.0,0,0.1071012805587893,0.7101648351648351,0.2332015810276679,0.7282608695652173,0.6419753086419719,5
0.0,1,0.1120759236312533,0.7541893130773025,0.783919388775994,0.6056327669559761,0.6305842202459822,1
0.0,1,0.1520440536813361,0.7789569352056194,0.443165902152318,0.7444995122658044,0.8271604938271562,2
0.0,1,0.114112906569779,0.6776682936941335,0.843514603546941,0.1536482295474719,0.2457784324227095,1
2.0,1,0.0775441575777319,0.9230063299341388,0.6318560872968091,0.7287263750719811,0.686580635352789,2
1.0,1,0.1000019062510069,0.7898351648351647,0.8180934580215729,0.2081254760388843,0.2979522311512662,1
0.0,0,0.3143189755529686,0.3324175824175824,0.1660079051383399,0.3260869565217397,0.395061728395059,5
0.0,0,0.2207634327046549,0.4289415394613731,0.7140142550910655,0.6671639382096471,0.7183893970079461,3
1.0,1,0.0695740412151405,0.8566551975305517,0.4537533716347096,0.7251521973880541,0.549730898859402,0
0.0,0,0.1938300349243307,0.5645604395604394,0.0790513833992094,0.2282608695652142,0.3456790123456787,5
0.0,1,0.1185381367974734,0.7161421442059624,0.8221343873517786,0.7707655262223693,0.7530864197530871,1
0.0,0,0.0861466821885914,0.6538461538461537,0.2055335968379446,0.3586956521739148,0.4567901234567868,5
0.0,1,0.0920660050772936,0.6086335957375445,0.3011339752197891,0.6877286386572246,0.5436281400562746,0
0.0,1,0.0921531599601859,0.7425598954337527,0.6055966657730433,0.8049821781258378,0.6518950249622923,0
0.0,0,0.3189755529685681,0.3392857142857143,0.4624505928853755,0.4673913043478279,0.6419753086419719,5
0.0,1,0.1134486005254785,0.5658422252401205,0.1302604876892906,0.8747603444858175,0.7267618537798946,0
0.0,1,0.0902102539232918,0.7833281830958805,0.1585852441383722,0.8729672703496238,0.7569504799032758,0
2.0,0,0.2650778543762104,0.3781685467003313,0.6502516726864648,0.3416773508233027,0.2526329715324324,3
0.0,1,0.0884004394834282,0.7452006873038303,0.1931697827372714,0.7470837972900265,0.5628575761584602,0
1.0,0,0.2299185098952271,0.467032967032967,0.1225296442687746,0.7608695652173925,0.5432098765432123,5
1.0,1,0.2117016257983534,0.4191888594022205,0.8326461496468647,0.5438257871153978,0.7104044274522435,4
2.0,0,0.167470151478197,0.5776630719086334,0.0315054093345902,0.7691535775015943,0.7400214459666982,3
0.0,1,0.1037109088123316,0.6212307315247144,0.6353333378540856,0.7499999999999987,0.6049382716049401,0
0.0,1,0.1282115367547341,0.6933139833178116,0.8221343873517786,0.8328606051599733,0.7530864197530871,1
0.0,1,0.115691351252688,0.7279911194432899,0.8063241106719367,0.6502732237823119,0.5925925925925917,1
0.0,1,0.1180390193100968,0.7516094004825501,0.7751460173075294,0.6093445779618648,0.6369080464041632,1
1.0,0,0.1717112922002328,0.5315934065934066,0.7509881422924901,0.3260869565217397,0.283950617283951,5
0.0,1,0.1064796545737678,0.7778458980344335,0.4225167420465203,0.7522448752658757,0.5666263671329559,0
1.0,1,0.3485071804246211,0.3234628869453238,0.8888075960467684,0.5639533781909171,0.533735535961367,4
0.0,1,0.8486787262130282,0.1159477980256963,0.0647628638574688,0.5836004072952825,0.6090430880098446,2
0.0,1,0.1067771699379374,0.6564373020697157,0.0475021476449446,0.86338205489778,0.7143493592739683,0
2.0,0,0.1711292200232829,0.5728021978021978,0.6758893280632411,0.3152173913043459,0.2716049382716026,5
0.0,0,0.3993015133876602,0.2582417582417582,0.075098814229249,0.8478260869565242,0.6666666666666687,5
0.0,1,0.0988748985591207,0.8760449674508586,0.7679542822369451,0.7714501646186268,0.6556338200042512,2
0.0,0,0.139697322467986,0.5700549450549449,0.1106719367588932,0.9565217391304373,0.9012345679012332,5
0.0,1,0.0568926728887168,0.8705847244710876,0.7786561264822134,0.799712250202968,0.5880796509912494,0
1.0,1,0.306797980504804,0.3547768273014201,0.9205309676823974,0.5436650707598675,0.5403886807084554,4
0.0,0,0.1918553019915813,0.4603537982520245,0.4129932611549651,0.7267655964405029,0.7522372522995417,3
1.0,1,0.1015257590860225,0.5886886024285926,0.8216131179261655,0.8804347826086931,0.7516242241668865,0
0.0,1,0.089850147625292,0.7288894111141929,0.2019870988999929,0.7910810086484824,0.5871469826088974,0
1.0,1,0.1187018562927711,0.5756792783767791,0.5690632245530263,0.7716804256780749,0.5926259310963995,0
1.0,1,0.1018538380070623,0.7861077751047288,0.8181818181818181,0.3510472244175082,0.3934477185048935,1
2.0,0,0.2223515715948778,0.4725274725274725,0.7312252964426877,0.2717391304347831,0.3333333333333304,5
0.0,0,0.1676367869615832,0.4862637362637363,0.6600790513833992,0.0217391304347813,0.037037037037038,5
1.0,1,0.1213904967404564,0.6651106026577271,0.6320990391318749,0.77173913043478,0.5738729489707654,0
0.0,0,0.1411585703250151,0.5841323045383844,0.7718763076079821,0.7884946172459112,0.7788025873240414,3
0.0,1,0.110547610276832,0.6742329518010917,0.0791296636985688,0.8758071504902757,0.7425742677803783,0
1.0,0,0.5855646100116415,0.2019230769230769,0.375494071146245,0.576086956521741,0.8024691358024665,5
0.0,0,0.1844042417886816,0.466481451560331,0.7438341175582933,0.6392009499234241,0.7025091814379919,3
0.0,1,0.2641408076706276,0.4042766375022786,0.8722964384689984,0.5841108672449071,0.581571600985149,4
1.0,0,0.39988358556461,0.2953296703296703,0.7035573122529644,0.663043478260867,0.6049382716049401,5
